Temperature,Humidity,Soil Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorus,Fertilizer
12.31,46.67,15.55,Loamy,Linseed (Flax),20.67,16.34,27.07,20-30-20
39.42,48.41,23.59,Sandy,Bajra,57.35,29.07,28.92,MOP
34.7,85.94,38.67,Alluvial,Rice,142.02,55.79,56.89,MOP
13.61,45.79,18.3,Loamy,Garlic,44.62,44.84,23.21,20-10-20
21.72,60.35,25.07,Loamy,Coriander,26.39,21.84,21.07,MOP
27.74,82.22,31.12,Sandy Loam,Ginger,132.77,73.76,75.48,MOP
31.18,32.56,16.71,Loamy Sand,Bajra,43.3,20.19,20.34,40-20-20
21.61,72.58,26.25,Sandy Loam,Turmeric,100.5,51.38,51.81,100-50-50
25.86,43.55,15.3,Sandy,Cowpea (Lobia),1.73,16.6,17.26,0-20-20
14.8,55.61,23.18,Clay Loam,Rapeseed & Mustard,78.41,47.49,36.95,Urea
28.65,75.95,35.8,Sandy Loam,Sugarcane,203.32,215.98,68.36,SSP
32.12,81.49,36.78,Clay Loam,Rice,128.83,53.19,54.03,DAP
27.67,54.36,22.09,Loamy,Groundnut,12.97,50.03,36.64,MOP
25.0,41.54,16.26,Loamy,Urad (Black Gram),0.3,21.84,20.12,0-20-20
15.39,42.85,15.94,Red Loam,Masoor (Red Lentil),1.89,16.5,15.21,0-20-20
15.72,40.08,13.18,Loamy,Cowpea (Lobia),28.29,12.2,37.42,DAP
10.77,40.0,16.43,Loamy,Garlic,40.85,43.26,20.7,15-15-15
35.57,43.07,22.26,Loamy Sand,Bajra,51.42,25.0,25.33,DAP
33.43,47.95,19.87,Sandy Loam,Safflower,47.0,28.83,29.47,MOP
29.3,68.1,24.29,Loamy,Peas & Beans (Pulses),9.84,22.69,23.75,Urea
19.26,49.7,19.92,Loamy,Peas & Beans (Pulses),2.77,18.63,18.58,DAP
20.89,46.79,15.72,Loamy,Sunflower,43.73,33.14,30.47,20-10-10
29.97,57.83,24.07,Clay Loam,Gram (Chickpea),16.22,27.51,28.22,Urea
23.33,40.38,16.69,Loamy,Groundnut,3.78,43.83,30.13,0-40-40
15.14,62.92,19.11,Sandy Loam,Jowar,23.51,6.63,44.98,DAP
39.87,81.31,12.33,Clay,Onion,13.92,17.9,15.11,DAP
33.54,88.15,46.33,Sandy,Bajra,23.52,23.14,44.6,40-20-20
25.88,54.23,27.2,Sandy Loam,Maize (Fodder),73.76,35.86,34.37,Urea
31.04,33.69,16.98,Loamy Sand,Bajra,41.73,21.3,20.84,40-20-20
15.3,65.32,12.04,Loamy,Rapeseed & Mustard,10.93,7.73,26.98,30-15-20
32.79,67.81,31.97,Loam,Maize (Grain),114.87,66.35,57.93,MOP
12.12,40.3,16.19,Sandy Loam,Linseed (Flax),21.78,15.06,26.75,20-30-20
39.06,38.94,13.15,Clay,Dry Chillies,25.72,12.17,19.62,60-40-60
22.38,60.76,20.34,Sandy Loam,Masoor (Red Lentil),6.5,22.12,22.21,MOP
13.6,54.58,20.66,Clay Loam,Potato,121.01,60.17,43.68,20-20-20
14.64,47.98,18.26,Sandy Loam,Barley,38.18,23.01,23.32,Urea
33.06,89.72,42.91,Clay,Turmeric,22.14,7.94,21.31,100-50-50
32.18,61.57,21.33,Loamy,Urad Bean,5.66,27.06,25.57,MOP
27.75,51.79,19.44,Loamy,Cowpea (Lobia),4.26,19.4,18.25,DAP
17.99,56.79,22.22,Clay Loam,Wheat,94.02,31.42,34.02,DAP
20.38,71.98,25.97,Loamy,Turmeric,107.29,51.79,51.28,100-50-50
26.45,50.45,16.6,Sandy Loam,Ragi (Finger Millet),25.0,20.17,22.25,SSP
24.03,58.25,23.76,Clay Loam,Garlic,57.63,59.39,29.91,MOP
25.97,47.61,24.73,Clay Loam,Maize (Fodder),74.94,38.3,33.47,Urea
27.11,60.8,23.79,Sandy Loam,Arhar/Tur,7.29,20.8,28.48,DAP
17.83,52.35,24.29,Sandy Loam,Coriander,24.52,17.96,19.87,DAP
21.13,57.81,22.39,Red Loam,Masoor (Red Lentil),6.73,22.35,21.1,MOP
26.23,62.42,21.61,Sandy Loam,Sunflower,61.5,40.71,42.31,DAP
25.78,43.83,15.79,Loamy,Urad (Black Gram),0.49,20.29,20.1,0-20-20
36.37,75.16,26.43,Sand,Barley,29.68,19.42,16.73,MOP
21.47,57.69,20.16,Loamy,Masoor (Red Lentil),7.16,21.42,20.17,MOP
18.94,49.17,19.44,Red Loam,Masoor (Red Lentil),3.9,18.26,18.35,DAP
28.48,88.58,37.53,Sandy Loam,Sunflower,2.68,12.69,28.32,DAP
37.92,55.79,43.25,Sand,Turmeric,6.7,26.22,30.44,Organic compost
29.66,60.45,30.39,Sandy Loam,Maize (Grain),103.07,61.34,54.71,DAP
22.51,45.12,18.63,Loamy,Gram (Chickpea),6.33,23.74,23.64,DAP
